# Spin 1
# Original Fermi-level:     -6.81493 eV
# Bands shifted relative to Fermi-level
# Band    355
   7     -0.894419496227
   8     -0.895177058492
   9     -0.896414316677
  10     -0.898059620479
  11     -0.900019689267
  12     -0.902203898243
  13     -0.904537247382
  14     -0.906965890796
  15     -0.909458562601
  16     -0.912005142883
  17     -0.914611269841
  18     -0.917282600722
  19     -0.919951188695
  20     -0.921685087328
  21     -0.921345374942
  22     -0.920424718513
  23     -0.919105562221
  24     -0.917550684576
  25     -0.915904398443
  26     -0.914311239820
  27     -0.912929938164
  28     -0.911943781207
  29     -0.911566740243
  30     -0.912039162558
  31     -0.913600565493
  32     -0.916434443589
  33     -0.920611187257
  34     -0.926073731502
  35     -0.932673379703
  36     -0.940215793584
  37     -0.948478109172
  38     -0.957164399924
  39     -0.964443271531
  40     -0.962867824800
  41     -0.958382686330
  42     -0.952219073378
  43     -0.946283083671
  44     -0.940821263249
  45     -0.934694391111
  46     -0.930754824604
  47     -0.929537272906
  48     -0.930827359275
  49     -0.934221789201
  50     -0.939210360082
  51     -0.943480996638
  52     -0.940027360178
  53     -0.936024834687
  54     -0.934341100244
  55     -0.935843138820
  56     -0.940682539604
  57     -0.948197453658
  58     -0.953456252649
  59     -0.949177202333
  60     -0.943736351005
  61     -0.938377958341
  62     -0.933259640851
  63     -0.928483501098
  64     -0.924131858967
  65     -0.920272655846
  66     -0.916959353946
  67     -0.914228645100
  68     -0.912096978590
  69     -0.910556852237
  70     -0.909574001464
  71     -0.909086397917
  72     -0.909005337919
  73     -0.909218354091
  74     -0.909594633137
  75     -0.909995973869
  76     -0.910296420225
  77     -0.910407205940
  78     -0.907497957748
  79     -0.905527760881
  80     -0.907093234640
  81     -0.912273896137
  82     -0.920257471893
  83     -0.929412448836
  84     -0.936043550678
  85     -0.938227321550
  86     -0.938481843249
  87     -0.937561671183
  88     -0.935373317914
  89     -0.931347798802
  90     -0.925018147415
  91     -0.917320557884
  92     -0.909861797246
  93     -0.903699721738
  94     -0.899290796918
  95     -0.896707549293
  96     -0.895861726897
&
# Band    369
   1     -0.885590609649
   2     -0.885111498775
   3     -0.883724648718
   4     -0.881571520587
   5     -0.878859682837
   6     -0.875833096427
   7     -0.872744609556
   8     -0.869832724580
   9     -0.867303418086
  10     -0.865305375808
  11     -0.863847958463
  12     -0.862739606057
  13     -0.861733122196
  14     -0.860679875567
  15     -0.859550592163
  16     -0.858406601004
  17     -0.857359705513
  18     -0.856526419403
  19     -0.855994161971
  20     -0.855811725955
  21     -0.856250038797
  22     -0.857433826608
  23     -0.859068749266
  24     -0.860838221344
  25     -0.862467190151
  26     -0.863758166332
  27     -0.864621989060
  28     -0.865075251838
  29     -0.865203588898
  30     -0.865145674905
  31     -0.865065417643
  32     -0.864959197998
  33     -0.864568714608
  34     -0.863639521968
  35     -0.862055128132
  36     -0.859789407450
  37     -0.856861799735
  38     -0.853357482069
  39     -0.850240104869
  40     -0.853827283927
  41     -0.859283123286
  42     -0.864178418978
  43     -0.867575697936
  44     -0.868708303851
  45     -0.867515884588
  46     -0.864491428830
  47     -0.859753774140
  48     -0.853528081132
  49     -0.846189905030
  50     -0.838010235863
  51     -0.829143868322
  52     -0.819723003484
  53     -0.809942461266
  54     -0.800109431006
  55     -0.790659820059
  56     -0.782149891742
  57     -0.775303460760
  58     -0.771961954259
  59     -0.772408041394
  60     -0.773722158138
  61     -0.775839008048
  62     -0.778667756798
  63     -0.782106100459
  64     -0.786048162250
  65     -0.790387129317
  66     -0.795014999670
  67     -0.799821363110
  68     -0.804692862444
  69     -0.809514241126
  70     -0.814170356898
  71     -0.818547474329
  72     -0.822532766849
  73     -0.826013108563
  74     -0.828875928689
  75     -0.831014629342
  76     -0.832338947635
  77     -0.832787641621
  78     -0.833017199595
  79     -0.833794996247
  80     -0.835327813621
  81     -0.837810594088
  82     -0.841354120640
  83     -0.845847011634
  84     -0.850831906256
  85     -0.855739136861
  86     -0.860116423003
  87     -0.863687661631
  88     -0.866573274013
  89     -0.869831644288
  90     -0.873206626237
  91     -0.876112704303
  92     -0.878643278847
  93     -0.881002965888
  94     -0.883210388897
  95     -0.884923808240
  96     -0.885590609649
&
# Band    370
   1     -0.864250047509
   2     -0.864243358950
   3     -0.864203309232
   4     -0.864073018395
   5     -0.863772082235
   6     -0.863228515751
   7     -0.862428149975
   8     -0.861447495161
   9     -0.860382866010
  10     -0.859187959627
  11     -0.857733437573
  12     -0.856034100122
  13     -0.854210115475
  14     -0.852362465085
  15     -0.850573732789
  16     -0.848959760177
  17     -0.847669752721
  18     -0.846790536512
  19     -0.846301275791
  20     -0.846146355928
  21     -0.846167134542
  22     -0.846324234037
  23     -0.846801889102
  24     -0.847724202704
  25     -0.849073185397
  26     -0.850684823272
  27     -0.852377009571
  28     -0.854074567398
  29     -0.855686934538
  30     -0.856906352938
  31     -0.857287143631
  32     -0.856599106457
  33     -0.855008122024
  34     -0.852825145724
  35     -0.850324547242
  36     -0.847744320082
  37     -0.845340583250
  38     -0.844923051743
  39     -0.848105826066
  40     -0.850286081227
  41     -0.854204479997
  42     -0.858002484710
  43     -0.860963766515
  44     -0.862248269108
  45     -0.860586456158
  46     -0.855220670160
  47     -0.847050239259
  48     -0.837509214382
  49     -0.827715692333
  50     -0.818317328589
  51     -0.809486594358
  52     -0.801042033233
  53     -0.792717591329
  54     -0.784484789210
  55     -0.776733272154
  56     -0.770276219779
  57     -0.766685791682
  58     -0.766638084680
  59     -0.767160156890
  60     -0.768665060824
  61     -0.771014693258
  62     -0.774060686828
  63     -0.777667074404
  64     -0.781706841397
  65     -0.786055773274
  66     -0.790590735792
  67     -0.795192529474
  68     -0.799751206714
  69     -0.804170724927
  70     -0.808370075815
  71     -0.812279230877
  72     -0.815830186138
  73     -0.818946200047
  74     -0.821535074986
  75     -0.823492463453
  76     -0.824717307803
  77     -0.825134828426
  78     -0.825416139734
  79     -0.826372619953
  80     -0.828234131823
  81     -0.831066480638
  82     -0.834639673044
  83     -0.838721296591
  84     -0.843313386693
  85     -0.848421929853
  86     -0.853841335887
  87     -0.859155738625
  88     -0.863620095759
  89     -0.865770984392
  90     -0.865864866395
  91     -0.865001288570
  92     -0.863973764864
  93     -0.863399865849
  94     -0.863499745241
  95     -0.863984589554
  96     -0.864250047509
&
# Band    371
   1     -0.856255374950
   2     -0.856266956116
   3     -0.856300725446
   4     -0.856349822950
   5     -0.856390112128
   6     -0.856362438148
   7     -0.856151359427
   8     -0.855580309443
   9     -0.854491209093
  10     -0.852908309162
  11     -0.851039567227
  12     -0.849103526092
  13     -0.847228318732
  14     -0.845435412209
  15     -0.843635210313
  16     -0.841623404516
  17     -0.839144564259
  18     -0.836075802921
  19     -0.832665772708
  20     -0.830560220965
  21     -0.831802409852
  22     -0.834350685403
  23     -0.837150445863
  24     -0.839822247501
  25     -0.842196068135
  26     -0.844191345736
  27     -0.845692464567
  28     -0.846472288468
  29     -0.846363551769
  30     -0.845457532345
  31     -0.844035908857
  32     -0.842420268187
  33     -0.840900833372
  34     -0.839727579089
  35     -0.839140868953
  36     -0.839471215179
  37     -0.841281553316
  38     -0.843231485863
  39     -0.842494783846
  40     -0.838428072138
  41     -0.831579548600
  42     -0.824020154814
  43     -0.816196764325
  44     -0.808341424947
  45     -0.800618624067
  46     -0.793237094784
  47     -0.786415578547
  48     -0.780319441670
  49     -0.775018318088
  50     -0.770494041482
  51     -0.766696891206
  52     -0.763604981143
  53     -0.761245109065
  54     -0.759679526461
  55     -0.758973312080
  56     -0.759047873999
  57     -0.758981981628
  58     -0.758101266071
  59     -0.758247246994
  60     -0.758730107597
  61     -0.759639430483
  62     -0.761044041412
  63     -0.762969769432
  64     -0.765402644216
  65     -0.768295584625
  66     -0.771573372945
  67     -0.775136921636
  68     -0.778868359135
  69     -0.782637761961
  70     -0.786311154853
  71     -0.789758717732
  72     -0.792862121885
  73     -0.795520706953
  74     -0.797656011625
  75     -0.799213245776
  76     -0.800158874094
  77     -0.800475791501
  78     -0.803272749188
  79     -0.807553146469
  80     -0.811189058398
  81     -0.813789114495
  82     -0.815653382878
  83     -0.817167155004
  84     -0.818546443017
  85     -0.819922852066
  86     -0.821448006714
  87     -0.823317243896
  88     -0.825752067016
  89     -0.828967026967
  90     -0.833106540017
  91     -0.838132180969
  92     -0.843681129527
  93     -0.848998939130
  94     -0.853138903890
  95     -0.855523323359
  96     -0.856255374950
&
# Band    372
   1     -0.796857550646
   2     -0.796489639101
   3     -0.795445200799
   4     -0.793888042839
   5     -0.792051584493
   6     -0.790198206106
   7     -0.788584802212
   8     -0.787438544345
   9     -0.786941694369
  10     -0.787223201600
  11     -0.788355538122
  12     -0.790355751868
  13     -0.793189730646
  14     -0.796778180475
  15     -0.801002764482
  16     -0.805710456715
  17     -0.810712361174
  18     -0.815761681474
  19     -0.820410901880
  20     -0.822936129387
  21     -0.821725609111
  22     -0.819257914637
  23     -0.816546871460
  24     -0.813921955040
  25     -0.811537927415
  26     -0.809514673787
  27     -0.807973303874
  28     -0.807045999704
  29     -0.806872701271
  30     -0.807585245019
  31     -0.809279534759
  32     -0.811981570968
  33     -0.815618557747
  34     -0.820002548773
  35     -0.824813861964
  36     -0.829526384218
  37     -0.833262529288
  38     -0.835402321117
  39     -0.836137039425
  40     -0.833410015000
  41     -0.827559569727
  42     -0.820093881070
  43     -0.811152154316
  44     -0.800964578744
  45     -0.790107009867
  46     -0.779324601560
  47     -0.769356355202
  48     -0.760791087089
  49     -0.753992311408
  50     -0.749096893265
  51     -0.746057732473
  52     -0.744694539995
  53     -0.744733180163
  54     -0.745837551543
  55     -0.747651312873
  56     -0.749857095035
  57     -0.752175807170
  58     -0.753611855414
  59     -0.753806327026
  60     -0.754403211500
  61     -0.755434680856
  62     -0.756933565632
  63     -0.758917096078
  64     -0.761377696543
  65     -0.764279554123
  66     -0.767558286678
  67     -0.771122221771
  68     -0.774855373588
  69     -0.778623108355
  70     -0.782281496890
  71     -0.785690327081
  72     -0.788727221164
  73     -0.791298093051
  74     -0.793339869468
  75     -0.794815681710
  76     -0.795706628748
  77     -0.796004375733
  78     -0.794323177392
  79     -0.792886965880
  80     -0.792656316730
  81     -0.793039926523
  82     -0.793443240081
  83     -0.793637025967
  84     -0.793697636608
  85     -0.793821347732
  86     -0.794193479763
  87     -0.794924187112
  88     -0.796016506569
  89     -0.797346574628
  90     -0.798657175661
  91     -0.799591995616
  92     -0.799821776723
  93     -0.799262340559
  94     -0.798216870945
  95     -0.797246673466
  96     -0.796857550646
&
# Band    373
   1     -0.752709098635
   2     -0.751782657065
   3     -0.749024875611
   4     -0.744502179986
   5     -0.738329211760
   6     -0.730669587555
   7     -0.721731259503
   8     -0.711756860650
   9     -0.701011424453
  10     -0.689770101563
  11     -0.678307484797
  12     -0.666889089255
  13     -0.655764748114
  14     -0.645163526820
  15     -0.635289693087
  16     -0.626319603905
  17     -0.618399955859
  18     -0.611650549795
  19     -0.606198220705
  20     -0.602990594222
  21     -0.607210919647
  22     -0.612880564308
  23     -0.618887227427
  24     -0.625083319889
  25     -0.631323187307
  26     -0.637431463184
  27     -0.643195795305
  28     -0.648366051168
  29     -0.652661300422
  30     -0.655787673706
  31     -0.657467848899
  32     -0.657476583754
  33     -0.655670466103
  34     -0.652000735863
  35     -0.646508027798
  36     -0.639310335918
  37     -0.630610292532
  38     -0.620849532992
  39     -0.613559333284
  40     -0.617088611955
  41     -0.622420881689
  42     -0.627209914197
  43     -0.631225522922
  44     -0.634399782803
  45     -0.636550312246
  46     -0.637362378917
  47     -0.636496860920
  48     -0.633733356911
  49     -0.629058633994
  50     -0.622662537845
  51     -0.614862960039
  52     -0.606013028175
  53     -0.596435436637
  54     -0.586399880194
  55     -0.576139193070
  56     -0.565902764897
  57     -0.556136998462
  58     -0.549806604204
  59     -0.560404247200
  60     -0.574715463421
  61     -0.589332301603
  62     -0.603935553140
  63     -0.618335584604
  64     -0.632367454178
  65     -0.645879365868
  66     -0.658733404204
  67     -0.670808214569
  68     -0.682000853568
  69     -0.692226628484
  70     -0.701416672741
  71     -0.709513937667
  72     -0.716468917589
  73     -0.722236523240
  74     -0.726775039565
  75     -0.730047363839
  76     -0.732023732247
  77     -0.732684764842
  78     -0.732159544275
  79     -0.730981081733
  80     -0.729655604235
  81     -0.728408032936
  82     -0.727413641814
  83     -0.726867653517
  84     -0.726968474423
  85     -0.727880665390
  86     -0.729692067492
  87     -0.732375942822
  88     -0.735766397165
  89     -0.739557435764
  90     -0.743341565392
  91     -0.746699314370
  92     -0.749319871525
  93     -0.751092042972
  94     -0.752108159665
  95     -0.752579520736
  96     -0.752709098635
&
# Band    374
   1     -0.620922086710
   2     -0.620798976958
   3     -0.620423255745
   4     -0.619777330912
   5     -0.618836630576
   6     -0.617575834543
   7     -0.615976858126
   8     -0.614038128506
   9     -0.611783967220
  10     -0.609272024312
  11     -0.606596927375
  12     -0.603888896498
  13     -0.601307521017
  14     -0.599031911717
  15     -0.597248991772
  16     -0.596141420333
  17     -0.595875682100
  18     -0.596587760534
  19     -0.598340124813
  20     -0.600301369134
  21     -0.596497777923
  22     -0.592058090631
  23     -0.588033159285
  24     -0.584465980596
  25     -0.581351387121
  26     -0.578664260030
  27     -0.576364293819
  28     -0.574397707903
  29     -0.572698422154
  30     -0.571189431069
  31     -0.569785269127
  32     -0.568397325172
  33     -0.566948838604
  34     -0.565435858330
  35     -0.564403246095
  36     -0.569606027728
  37     -0.582017813013
  38     -0.594553317585
  39     -0.602803486011
  40     -0.598125886850
  41     -0.589508810980
  42     -0.579860717462
  43     -0.574998967968
  44     -0.578496855584
  45     -0.580747071218
  46     -0.581227899130
  47     -0.580061502116
  48     -0.577518783130
  49     -0.573926273362
  50     -0.569631222750
  51     -0.564985240498
  52     -0.560322017113
  53     -0.555922442125
  54     -0.551979082351
  55     -0.548585539516
  56     -0.545785743681
  57     -0.543726274421
  58     -0.542805879221
  59     -0.553006902660
  60     -0.567274390184
  61     -0.581962206545
  62     -0.596692976079
  63     -0.611264003893
  64     -0.625504405203
  65     -0.639256726767
  66     -0.652375526447
  67     -0.664729321547
  68     -0.676202572522
  69     -0.686696387754
  70     -0.696127685438
  71     -0.704427277904
  72     -0.711537838925
  73     -0.717412643831
  74     -0.722015215759
  75     -0.725319181432
  76     -0.727307574553
  77     -0.727971303796
  78     -0.726847832743
  79     -0.723299448958
  80     -0.717437964026
  81     -0.709871982364
  82     -0.701249227477
  83     -0.692087823204
  84     -0.682783466636
  85     -0.673642370220
  86     -0.664903528840
  87     -0.656749895527
  88     -0.649314536681
  89     -0.642686213121
  90     -0.636916599270
  91     -0.632029600331
  92     -0.628031858602
  93     -0.624922636654
  94     -0.622700737188
  95     -0.621366837767
  96     -0.620922086710
&
# Band    375
   1     -0.596760324260
   2     -0.595926145616
   3     -0.593440426320
   4     -0.589352889738
   5     -0.583744418994
   6     -0.576724624271
   7     -0.568428435950
   8     -0.559011345330
   9     -0.548643331057
  10     -0.537502045386
  11     -0.525766003171
  12     -0.513608530057
  13     -0.501192948784
  14     -0.488669267559
  15     -0.476172522884
  16     -0.463822986366
  17     -0.451729612393
  18     -0.440004302349
  19     -0.428852638255
  20     -0.420856814654
  21     -0.421554966301
  22     -0.423635132542
  23     -0.427056643240
  24     -0.431758885032
  25     -0.437672161395
  26     -0.444734449418
  27     -0.452914553967
  28     -0.462227531102
  29     -0.472699732330
  30     -0.484283300985
  31     -0.496826598899
  32     -0.510117763661
  33     -0.523909876435
  34     -0.537872174658
  35     -0.551117349457
  36     -0.557544918295
  37     -0.555840503200
  38     -0.552740124953
  39     -0.550620613769
  40     -0.554869345159
  41     -0.561548741769
  42     -0.567870583488
  43     -0.567966593422
  44     -0.558336981877
  45     -0.548945976093
  46     -0.540972561068
  47     -0.535008192607
  48     -0.531000347290
  49     -0.528322648944
  50     -0.526472378098
  51     -0.525303210966
  52     -0.524856108845
  53     -0.525185687710
  54     -0.526263163357
  55     -0.527943482771
  56     -0.530037300964
  57     -0.535213105228
  58     -0.540874537493
  59     -0.530510613091
  60     -0.517264039627
  61     -0.504388414498
  62     -0.492143173780
  63     -0.480641761741
  64     -0.469958220563
  65     -0.460143174308
  66     -0.451228120155
  67     -0.443227349524
  68     -0.436139534500
  69     -0.429949499293
  70     -0.424630402591
  71     -0.420146431490
  72     -0.416455898145
  73     -0.413514747324
  74     -0.411280205448
  75     -0.409714396989
  76     -0.408787593508
  77     -0.408480831390
  78     -0.413588841207
  79     -0.421888967016
  80     -0.431441197542
  81     -0.442108504408
  82     -0.453775198405
  83     -0.466256149591
  84     -0.479312692341
  85     -0.492685583780
  86     -0.506125559449
  87     -0.519412226169
  88     -0.532356970940
  89     -0.544790035529
  90     -0.556535620777
  91     -0.567382087408
  92     -0.577056507941
  93     -0.585215036582
  94     -0.591462106854
  95     -0.595408293892
  96     -0.596760324260
&
# Band    376
   1     -0.313821159724
   2     -0.314108152770
   3     -0.314969009457
   4     -0.316403381479
   5     -0.318410781752
   6     -0.320990712309
   7     -0.324142778583
   8     -0.327866839076
   9     -0.332163078826
  10     -0.337032028453
  11     -0.342474466204
  12     -0.348491167604
  13     -0.355082475515
  14     -0.362247595365
  15     -0.369983463153
  16     -0.378282761736
  17     -0.387129444561
  18     -0.396483995252
  19     -0.406192544305
  20     -0.413703888226
  21     -0.414402480697
  22     -0.416492769573
  23     -0.419956324584
  24     -0.424756070214
  25     -0.430826598456
  26     -0.438058957642
  27     -0.446279384023
  28     -0.455235949145
  29     -0.464635706111
  30     -0.474232283033
  31     -0.483856966595
  32     -0.493374606007
  33     -0.502649432779
  34     -0.511540388528
  35     -0.519906412151
  36     -0.527608336456
  37     -0.534490150403
  38     -0.540240444170
  39     -0.543223707332
  40     -0.539615031279
  41     -0.534671876202
  42     -0.530542608239
  43     -0.527364631283
  44     -0.524921652911
  45     -0.522791063972
  46     -0.520416742648
  47     -0.517352762351
  48     -0.513783099262
  49     -0.510516862175
  50     -0.508293457920
  51     -0.507508501952
  52     -0.508319714186
  53     -0.510760047611
  54     -0.514790647089
  55     -0.520303431715
  56     -0.527003936197
  57     -0.531306284903
  58     -0.532151927704
  59     -0.522464263389
  60     -0.509349308678
  61     -0.496536427563
  62     -0.484347628702
  63     -0.472907785145
  64     -0.462292952716
  65     -0.452553031656
  66     -0.443717747681
  67     -0.435799190811
  68     -0.428793657576
  69     -0.422683585748
  70     -0.417439897239
  71     -0.413024746454
  72     -0.409394755722
  73     -0.406504531010
  74     -0.404310349061
  75     -0.402773703045
  76     -0.401864510773
  77     -0.401563637199
  78     -0.397089195525
  79     -0.390653944912
  80     -0.384099228152
  81     -0.377422699622
  82     -0.370585934124
  83     -0.363626706505
  84     -0.356656738552
  85     -0.349834876730
  86     -0.343335823581
  87     -0.337323203889
  88     -0.331930323514
  89     -0.327248868500
  90     -0.323324583907
  91     -0.320158852075
  92     -0.317715302264
  93     -0.315930891135
  94     -0.314730588735
  95     -0.314044001927
  96     -0.313821159724
&
# Band    377
   1      0.607834571961
   2      0.608179119809
   3      0.609212744307
   4      0.610935293071
   5      0.613346186498
   6      0.616443685780
   7      0.620222903752
   8      0.624668085023
   9      0.629693034805
  10      0.633827753209
  11      0.635363133896
  12      0.637003730129
  13      0.639104541648
  14      0.641778196381
  15      0.645115384436
  16      0.649197437924
  17      0.654093520024
  18      0.659848026113
  19      0.666412936259
  20      0.671938978273
  21      0.670797267428
  22      0.668730766746
  23      0.666640404398
  24      0.664726984089
  25      0.663056871666
  26      0.661662992907
  27      0.660565731862
  28      0.659778898308
  29      0.659311787656
  30      0.659169931980
  31      0.659355222470
  32      0.659865536640
  33      0.660693731501
  34      0.661825488420
  35      0.663234474940
  36      0.664870222104
  37      0.666622948294
  38      0.668210885052
  39      0.668942531194
  40      0.665219945558
  41      0.659118711988
  42      0.653697093668
  43      0.650308680179
  44      0.649791568605
  45      0.652604292569
  46      0.658925864895
  47      0.668724255061
  48      0.681799100189
  49      0.697810361357
  50      0.716300607003
  51      0.736715043226
  52      0.758421356326
  53      0.780730254686
  54      0.802916171186
  55      0.824232561451
  56      0.843884959135
  57      0.860654114548
  58      0.869483082760
  59      0.867643024347
  60      0.864371056543
  61      0.860796906296
  62      0.857135777575
  63      0.853473905984
  64      0.849866805470
  65      0.846359018352
  66      0.842989688208
  67      0.839794323176
  68      0.836805334738
  69      0.834052132960
  70      0.831561091117
  71      0.829355483108
  72      0.827455431752
  73      0.825877900628
  74      0.824636704957
  75      0.823742538812
  76      0.823203005056
  77      0.823022656153
  78      0.816795069233
  79      0.805917880947
  80      0.793440578808
  81      0.779776035733
  82      0.765119599542
  83      0.749665322792
  84      0.733646592098
  85      0.717347129698
  86      0.701096914465
  87      0.685254989752
  88      0.670184823484
  89      0.656230021997
  90      0.643695061652
  91      0.632831285859
  92      0.623826774274
  93      0.616799999832
  94      0.611800381128
  95      0.608821977920
  96      0.607834571961
&
# Band    378
   1      0.632378934662
   2      0.632376134611
   3      0.632372022970
   4      0.632379563245
   5      0.632420709582
   6      0.632527073448
   7      0.632741765841
   8      0.633126700829
   9      0.633821412956
  10      0.636355203887
  11      0.642500555277
  12      0.649617685127
  13      0.657413790760
  14      0.665829551354
  15      0.674805471935
  16      0.684221019669
  17      0.693412345582
  18      0.692497770898
  19      0.683585862381
  20      0.677140187087
  21      0.678473876981
  22      0.681114020892
  23      0.684152920454
  24      0.687378710537
  25      0.690709903923
  26      0.694094420742
  27      0.697487427513
  28      0.700836681096
  29      0.703951269128
  30      0.703237832846
  31      0.700064021953
  32      0.696723323630
  33      0.693329614805
  34      0.689944477567
  35      0.686632909032
  36      0.683479022316
  37      0.680620585945
  38      0.678360451760
  39      0.677403253161
  40      0.680836309650
  41      0.686878252331
  42      0.694243476551
  43      0.703237963461
  44      0.714024456197
  45      0.726019104540
  46      0.737037487266
  47      0.746778891347
  48      0.756608395012
  49      0.766923757974
  50      0.777783745942
  51      0.789180209108
  52      0.801088741577
  53      0.813471794360
  54      0.826266868343
  55      0.839362723383
  56      0.852547937893
  57      0.865332285148
  58      0.873795148651
  59      0.874889571549
  60      0.875031089805
  61      0.872787813074
  62      0.869530806089
  63      0.865984844117
  64      0.862383368197
  65      0.858830355755
  66      0.855390003894
  67      0.852110604660
  68      0.849032172396
  69      0.846189230188
  70      0.843611892876
  71      0.841326335094
  72      0.839355000791
  73      0.837716712085
  74      0.836426767215
  75      0.835496984087
  76      0.834935768298
  77      0.834748137628
  78      0.839843211153
  79      0.847316513555
  80      0.853311805036
  81      0.839254944525
  82      0.818535144850
  83      0.797886391382
  84      0.777711902441
  85      0.758228737809
  86      0.739589308460
  87      0.721914688735
  88      0.705321103906
  89      0.689940180889
  90      0.675930026001
  91      0.663478019566
  92      0.652797882532
  93      0.644122484498
  94      0.637690529185
  95      0.633722004321
  96      0.632378934662
&
# Band    379
   1      0.829310162545
   2      0.829252907067
   3      0.829065807019
   4      0.828702954071
   5      0.828088319611
   6      0.827116949322
   7      0.825657227172
   8      0.823549035925
   9      0.818738721392
  10      0.803059877237
  11      0.787337873102
  12      0.771937464011
  13      0.757032138878
  14      0.742770425610
  15      0.729291872359
  16      0.716772210256
  17      0.705903144569
  18      0.706572351464
  19      0.716710587351
  20      0.726912038009
  21      0.725835063052
  22      0.724101398437
  23      0.722156393872
  24      0.720028985943
  25      0.717719631804
  26      0.715227479736
  27      0.712557574732
  28      0.709732292713
  29      0.706922042264
  30      0.707708941125
  31      0.710722912337
  32      0.713675921880
  33      0.716465856308
  34      0.719047288933
  35      0.721374145437
  36      0.723385902253
  37      0.724992911472
  38      0.726063404676
  39      0.726445357296
  40      0.721980045042
  41      0.718764042895
  42      0.718991358651
  43      0.722022750591
  44      0.727388928433
  45      0.735433525722
  46      0.748112423415
  47      0.765448862755
  48      0.785690068573
  49      0.807859658242
  50      0.830999358312
  51      0.853692416135
  52      0.873830055417
  53      0.888956862185
  54      0.897582297393
  55      0.899949413142
  56      0.897185909133
  57      0.890716451087
  58      0.885051484063
  59      0.884004493332
  60      0.883674253231
  61      0.885524616595
  62      0.888237885665
  63      0.891120692553
  64      0.893966916454
  65      0.896699459348
  66      0.899280829387
  67      0.901688680581
  68      0.903907483391
  69      0.905925120588
  70      0.907731357969
  71      0.909317150470
  72      0.910674351002
  73      0.911795691402
  74      0.912674874958
  75      0.913306742389
  76      0.913687448728
  77      0.913814618419
  78      0.900626141264
  79      0.881485894519
  80      0.862191421801
  81      0.861792184509
  82      0.867342697722
  83      0.872454889929
  84      0.876923970960
  85      0.880525131228
  86      0.882810348868
  87      0.882979103000
  88      0.880004441357
  89      0.873612894951
  90      0.865001528030
  91      0.855765499252
  92      0.847062206826
  93      0.839643027870
  94      0.834011158055
  95      0.830501607639
  96      0.829310162545
&
# Band    380
   1      0.907118228298
   2      0.905054696378
   3      0.899114510675
   4      0.889926692309
   5      0.878252283884
   6      0.864799135183
   7      0.850151673307
   8      0.834779474261
   9      0.820938103436
  10      0.816930639079
  11      0.812043738100
  12      0.806035017800
  13      0.798889220755
  14      0.790665297711
  15      0.781485389696
  16      0.771517878044
  17      0.760957190832
  18      0.750006104585
  19      0.738868051626
  20      0.728456754922
  21      0.729399765505
  22      0.730730002274
  23      0.731997786191
  24      0.733167873069
  25      0.734232866852
  26      0.735188049088
  27      0.736027561164
  28      0.736743846478
  29      0.737327971532
  30      0.737770396015
  31      0.738062039487
  32      0.738195750796
  33      0.738168324440
  34      0.737983570014
  35      0.737657376245
  36      0.737226377823
  37      0.736761727080
  38      0.736381964976
  39      0.736231140427
  40      0.745266196792
  41      0.761326803088
  42      0.780277966075
  43      0.800811887493
  44      0.821982811132
  45      0.843025258932
  46      0.863305562069
  47      0.882312949222
  48      0.899672001225
  49      0.915160357515
  50      0.928675972674
  51      0.939860899966
  52      0.946368361434
  53      0.944041488604
  54      0.935226536976
  55      0.923751631549
  56      0.911159753148
  57      0.898425608178
  58      0.890235310244
  59      0.891868192048
  60      0.894855702908
  61      0.898053982279
  62      0.901222930498
  63      0.904282358330
  64      0.907193739895
  65      0.909934457089
  66      0.912489630726
  67      0.914848697347
  68      0.917003703063
  69      0.918948315784
  70      0.920677229291
  71      0.922185831253
  72      0.923470018194
  73      0.924526160114
  74      0.925351114098
  75      0.925942308671
  76      0.926297819987
  77      0.926416458909
  78      0.937553793487
  79      0.950409159739
  80      0.959673613531
  81      0.964301707017
  82      0.964142517687
  83      0.959903549742
  84      0.952720864942
  85      0.943752351300
  86      0.934125357492
  87      0.925114421299
  88      0.918128989115
  89      0.913838387565
  90      0.911518589695
  91      0.910131048468
  92      0.909115658320
  93      0.908295662250
  94      0.907662842420
  95      0.907257909785
  96      0.907118228298
&
# Band    381
   1      0.998772818713
   2      0.999117075400
   3      1.000149499876
   4      1.001867460800
   5      1.004263377079
   6      1.007323449821
   7      1.011027167082
   8      1.015346152829
   9      1.020240776399
  10      1.025650731919
  11      1.031464161543
  12      1.037382937328
  13      1.042159547838
  14      1.042910799783
  15      1.041769442687
  16      1.041219361797
  17      1.041655426979
  18      1.042996597283
  19      1.044914657134
  20      1.046174070829
  21      1.043635270282
  22      1.039386990601
  23      1.034960460014
  24      1.030614178526
  25      1.026460417594
  26      1.022580424975
  27      1.019042854994
  28      1.015907082898
  29      1.013223076953
  30      1.011030489592
  31      1.009357732223
  32      1.008221167052
  33      1.007624266251
  34      1.007556025537
  35      1.007986863412
  36      1.008856996461
  37      1.010041429181
  38      1.011244518028
  39      1.011819184405
  40      1.009379408813
  41      1.006601499096
  42      1.005672801703
  43      1.006784803156
  44      1.009729205738
  45      1.014063048902
  46      1.018690100192
  47      1.018283997467
  48      1.011318233673
  49      1.002928729345
  50      0.994396857766
  51      0.987062044991
  52      0.984847062660
  53      0.993788729548
  54      1.012411505529
  55      1.035992598771
  56      1.061283160263
