# Spin 1
# Original Fermi-level:     -5.53097 eV
# DOS shifted relative to Fermi-level
# Energy(eV)   pDOS(/eV)
#                  Total         l=0         l=1         l=2
    -3.09732     0.19494     0.00962     0.15305     0.03227
    -3.09348     0.19655     0.00983     0.15451     0.03221
    -3.08965     0.19709     0.00998     0.15522     0.03189
    -3.08581     0.19653     0.01007     0.15509     0.03136
    -3.08198     0.19499     0.01011     0.15419     0.03069
    -3.07815     0.19275     0.01008     0.15271     0.02996
    -3.07431     0.19019     0.01001     0.15093     0.02924
    -3.07048     0.18768     0.00991     0.14916     0.02862
    -3.06664     0.18558     0.00979     0.14763     0.02817
    -3.06281     0.18412     0.00967     0.14654     0.02790
    -3.05897     0.18341     0.00959     0.14598     0.02784
    -3.05514     0.18345     0.00955     0.14595     0.02796
    -3.05130     0.18414     0.00956     0.14638     0.02820
    -3.04747     0.18531     0.00964     0.14715     0.02852
    -3.04363     0.18677     0.00977     0.14815     0.02885
    -3.03980     0.18836     0.00994     0.14925     0.02917
    -3.03596     0.18995     0.01014     0.15036     0.02946
    -3.03213     0.19150     0.01035     0.15142     0.02973
    -3.02829     0.19301     0.01057     0.15245     0.03000
    -3.02446     0.19453     0.01078     0.15345     0.03030
    -3.02062     0.19610     0.01098     0.15447     0.03065
    -3.01679     0.19769     0.01115     0.15548     0.03105
    -3.01295     0.19922     0.01130     0.15645     0.03147
    -3.00912     0.20053     0.01140     0.15724     0.03190
    -3.00528     0.20148     0.01145     0.15774     0.03229
    -3.00145     0.20192     0.01144     0.15784     0.03264
    -2.99762     0.20180     0.01140     0.15749     0.03292
    -2.99378     0.20119     0.01131     0.15672     0.03315
    -2.98995     0.20018     0.01120     0.15562     0.03335
    -2.98611     0.19890     0.01108     0.15429     0.03353
    -2.98228     0.19750     0.01097     0.15284     0.03369
    -2.97844     0.19607     0.01087     0.15137     0.03384
    -2.97461     0.19474     0.01080     0.14996     0.03398
    -2.97077     0.19360     0.01076     0.14873     0.03410
    -2.96694     0.19279     0.01078     0.14780     0.03421
    -2.96310     0.19243     0.01084     0.14728     0.03431
    -2.95927     0.19260     0.01096     0.14725     0.03439
    -2.95543     0.19336     0.01111     0.14777     0.03448
    -2.95160     0.19467     0.01129     0.14881     0.03456
    -2.94776     0.19645     0.01149     0.15029     0.03467
    -2.94393     0.19855     0.01168     0.15205     0.03482
    -2.94009     0.20077     0.01185     0.15390     0.03502
    -2.93626     0.20288     0.01198     0.15562     0.03528
    -2.93242     0.20464     0.01205     0.15698     0.03560
    -2.92859     0.20586     0.01208     0.15783     0.03595
    -2.92476     0.20643     0.01205     0.15807     0.03631
    -2.92092     0.20634     0.01197     0.15772     0.03665
    -2.91709     0.20566     0.01187     0.15684     0.03696
    -2.91325     0.20450     0.01174     0.15555     0.03722
    -2.90942     0.20298     0.01160     0.15396     0.03742
    -2.90558     0.20116     0.01145     0.15215     0.03757
    -2.90175     0.19906     0.01127     0.15014     0.03765
    -2.89791     0.19665     0.01106     0.14794     0.03765
    -2.89408     0.19387     0.01081     0.14550     0.03755
    -2.89024     0.19067     0.01053     0.14279     0.03735
    -2.88641     0.18701     0.01021     0.13977     0.03703
    -2.88257     0.18288     0.00988     0.13641     0.03659
    -2.87874     0.17829     0.00955     0.13272     0.03602
    -2.87490     0.17333     0.00925     0.12875     0.03534
    -2.87107     0.16818     0.00899     0.12461     0.03457
    -2.86723     0.16305     0.00880     0.12048     0.03377
    -2.86340     0.15821     0.00868     0.11653     0.03300
    -2.85956     0.15388     0.00863     0.11294     0.03231
    -2.85573     0.15020     0.00864     0.10981     0.03175
    -2.85190     0.14720     0.00870     0.10718     0.03133
    -2.84806     0.14480     0.00879     0.10498     0.03104
    -2.84423     0.14285     0.00889     0.10310     0.03085
    -2.84039     0.14115     0.00898     0.10143     0.03074
    -2.83656     0.13958     0.00907     0.09984     0.03068
    -2.83272     0.13801     0.00912     0.09824     0.03064
    -2.82889     0.13640     0.00915     0.09661     0.03065
    -2.82505     0.13477     0.00915     0.09492     0.03070
    -2.82122     0.13314     0.00911     0.09322     0.03081
    -2.81738     0.13158     0.00904     0.09155     0.03099
    -2.81355     0.13016     0.00895     0.08995     0.03126
    -2.80971     0.12896     0.00886     0.08848     0.03162
    -2.80588     0.12804     0.00878     0.08721     0.03205
    -2.80204     0.12751     0.00873     0.08621     0.03258
    -2.79821     0.12748     0.00872     0.08557     0.03318
    -2.79437     0.12801     0.00878     0.08537     0.03386
    -2.79054     0.12916     0.00890     0.08565     0.03461
    -2.78670     0.13087     0.00909     0.08639     0.03539
    -2.78287     0.13302     0.00933     0.08753     0.03616
    -2.77904     0.13541     0.00961     0.08892     0.03688
    -2.77520     0.13784     0.00993     0.09042     0.03749
    -2.77137     0.14013     0.01027     0.09188     0.03798
    -2.76753     0.14214     0.01062     0.09319     0.03834
    -2.76370     0.14381     0.01096     0.09428     0.03858
    -2.75986     0.14510     0.01126     0.09512     0.03872
    -2.75603     0.14598     0.01152     0.09568     0.03879
    -2.75219     0.14643     0.01170     0.09595     0.03878
    -2.74836     0.14642     0.01182     0.09590     0.03870
    -2.74452     0.14592     0.01186     0.09552     0.03855
    -2.74069     0.14496     0.01183     0.09480     0.03833
    -2.73685     0.14360     0.01175     0.09379     0.03806
    -2.73302     0.14198     0.01165     0.09255     0.03779
    -2.72918     0.14027     0.01154     0.09117     0.03756
    -2.72535     0.13865     0.01143     0.08979     0.03743
    -2.72151     0.13728     0.01134     0.08849     0.03745
    -2.71768     0.13626     0.01127     0.08735     0.03763
    -2.71384     0.13562     0.01122     0.08643     0.03797
    -2.71001     0.13533     0.01118     0.08574     0.03842
    -2.70618     0.13529     0.01112     0.08524     0.03893
    -2.70234     0.13537     0.01106     0.08488     0.03943
    -2.69851     0.13544     0.01097     0.08458     0.03989
    -2.69467     0.13540     0.01087     0.08425     0.04028
    -2.69084     0.13514     0.01076     0.08379     0.04059
    -2.68700     0.13465     0.01064     0.08316     0.04085
    -2.68317     0.13392     0.01054     0.08233     0.04105
    -2.67933     0.13301     0.01046     0.08132     0.04122
    -2.67550     0.13197     0.01041     0.08022     0.04134
    -2.67166     0.13088     0.01037     0.07910     0.04140
    -2.66783     0.12976     0.01034     0.07805     0.04137
    -2.66399     0.12863     0.01031     0.07709     0.04123
    -2.66016     0.12745     0.01027     0.07621     0.04097
    -2.65632     0.12617     0.01022     0.07536     0.04060
    -2.65249     0.12472     0.01015     0.07443     0.04014
    -2.64865     0.12307     0.01007     0.07335     0.03966
    -2.64482     0.12119     0.01000     0.07202     0.03918
    -2.64098     0.11909     0.00993     0.07040     0.03875
    -2.63715     0.11677     0.00989     0.06850     0.03838
    -2.63331     0.11427     0.00986     0.06635     0.03805
    -2.62948     0.11163     0.00985     0.06405     0.03774
    -2.62565     0.10892     0.00983     0.06169     0.03740
    -2.62181     0.10622     0.00980     0.05941     0.03702
    -2.61798     0.10366     0.00975     0.05732     0.03660
    -2.61414     0.10140     0.00969     0.05553     0.03617
    -2.61031     0.09956     0.00964     0.05414     0.03579
    -2.60647     0.09824     0.00959     0.05316     0.03550
    -2.60264     0.09745     0.00957     0.05255     0.03533
    -2.59880     0.09713     0.00957     0.05225     0.03530
    -2.59497     0.09716     0.00961     0.05215     0.03540
    -2.59113     0.09744     0.00969     0.05216     0.03560
    -2.58730     0.09789     0.00979     0.05222     0.03588
    -2.58346     0.09845     0.00992     0.05230     0.03623
    -2.57963     0.09911     0.01008     0.05240     0.03663
    -2.57579     0.09981     0.01025     0.05252     0.03704
    -2.57196     0.10049     0.01042     0.05264     0.03744
    -2.56812     0.10106     0.01058     0.05271     0.03778
    -2.56429     0.10140     0.01071     0.05267     0.03802
    -2.56045     0.10142     0.01081     0.05248     0.03813
    -2.55662     0.10109     0.01087     0.05211     0.03810
    -2.55279     0.10045     0.01090     0.05158     0.03796
    -2.54895     0.09960     0.01091     0.05094     0.03774
    -2.54512     0.09868     0.01092     0.05028     0.03749
    -2.54128     0.09788     0.01093     0.04971     0.03725
    -2.53745     0.09735     0.01096     0.04931     0.03708
    -2.53361     0.09719     0.01101     0.04917     0.03701
    -2.52978     0.09747     0.01108     0.04932     0.03707
    -2.52594     0.09823     0.01117     0.04978     0.03728
    -2.52211     0.09943     0.01127     0.05051     0.03765
    -2.51827     0.10103     0.01139     0.05149     0.03815
    -2.51444     0.10299     0.01153     0.05267     0.03880
    -2.51060     0.10524     0.01168     0.05399     0.03957
    -2.50677     0.10767     0.01184     0.05539     0.04044
    -2.50293     0.11017     0.01201     0.05678     0.04138
    -2.49910     0.11260     0.01215     0.05809     0.04236
    -2.49526     0.11483     0.01225     0.05924     0.04333
    -2.49143     0.11673     0.01229     0.06019     0.04425
    -2.48759     0.11825     0.01224     0.06094     0.04507
    -2.48376     0.11943     0.01211     0.06154     0.04578
    -2.47993     0.12035     0.01192     0.06205     0.04638
    -2.47609     0.12113     0.01169     0.06256     0.04688
    -2.47226     0.12191     0.01145     0.06315     0.04731
    -2.46842     0.12277     0.01122     0.06385     0.04769
    -2.46459     0.12374     0.01104     0.06468     0.04803
    -2.46075     0.12482     0.01090     0.06558     0.04833
    -2.45692     0.12593     0.01081     0.06651     0.04860
    -2.45308     0.12699     0.01076     0.06740     0.04883
    -2.44925     0.12791     0.01074     0.06817     0.04899
    -2.44541     0.12864     0.01075     0.06880     0.04910
    -2.44158     0.12921     0.01076     0.06928     0.04916
    -2.43774     0.12968     0.01079     0.06965     0.04924
    -2.43391     0.13022     0.01084     0.07000     0.04938
    -2.43007     0.13099     0.01091     0.07040     0.04967
    -2.42624     0.13218     0.01103     0.07096     0.05019
    -2.42240     0.13391     0.01121     0.07172     0.05098
    -2.41857     0.13623     0.01145     0.07270     0.05207
    -2.41473     0.13905     0.01176     0.07386     0.05343
    -2.41090     0.14223     0.01213     0.07512     0.05498
    -2.40707     0.14551     0.01253     0.07637     0.05661
    -2.40323     0.14864     0.01293     0.07750     0.05821
    -2.39940     0.15135     0.01331     0.07840     0.05964
    -2.39556     0.15346     0.01364     0.07901     0.06081
    -2.39173     0.15484     0.01390     0.07928     0.06167
    -2.38789     0.15546     0.01407     0.07921     0.06219
    -2.38406     0.15537     0.01416     0.07882     0.06239
    -2.38022     0.15466     0.01417     0.07818     0.06231
    -2.37639     0.15345     0.01414     0.07731     0.06200
    -2.37255     0.15185     0.01406     0.07628     0.06151
    -2.36872     0.14990     0.01395     0.07510     0.06084
    -2.36488     0.14764     0.01382     0.07379     0.06003
    -2.36105     0.14509     0.01366     0.07236     0.05906
    -2.35721     0.14230     0.01348     0.07084     0.05799
    -2.35338     0.13939     0.01327     0.06927     0.05685
    -2.34954     0.13653     0.01305     0.06774     0.05574
    -2.34571     0.13396     0.01283     0.06636     0.05476
    -2.34187     0.13189     0.01265     0.06522     0.05402
    -2.33804     0.13049     0.01251     0.06437     0.05361
    -2.33420     0.12988     0.01246     0.06385     0.05358
    -2.33037     0.13007     0.01249     0.06363     0.05395
    -2.32654     0.13098     0.01262     0.06363     0.05472
    -2.32270     0.13245     0.01284     0.06377     0.05584
    -2.31887     0.13426     0.01313     0.06392     0.05721
    -2.31503     0.13613     0.01346     0.06396     0.05872
    -2.31120     0.13779     0.01378     0.06376     0.06024
    -2.30736     0.13898     0.01407     0.06327     0.06164
    -2.30353     0.13956     0.01429     0.06247     0.06281
    -2.29969     0.13951     0.01441     0.06140     0.06370
    -2.29586     0.13888     0.01444     0.06015     0.06429
    -2.29202     0.13783     0.01438     0.05884     0.06461
    -2.28819     0.13651     0.01426     0.05755     0.06470
    -2.28435     0.13502     0.01408     0.05635     0.06459
    -2.28052     0.13338     0.01386     0.05523     0.06429
    -2.27668     0.13158     0.01363     0.05415     0.06380
    -2.27285     0.12951     0.01338     0.05302     0.06312
    -2.26901     0.12714     0.01310     0.05176     0.06228
    -2.26518     0.12445     0.01281     0.05033     0.06131
    -2.26134     0.12150     0.01249     0.04871     0.06030
    -2.25751     0.11843     0.01215     0.04695     0.05933
    -2.25368     0.11542     0.01180     0.04513     0.05850
    -2.24984     0.11265     0.01146     0.04334     0.05786
    -2.24601     0.11024     0.01113     0.04167     0.05744
    -2.24217     0.10826     0.01084     0.04019     0.05723
    -2.23834     0.10670     0.01057     0.03894     0.05719
    -2.23450     0.10547     0.01033     0.03789     0.05726
    -2.23067     0.10448     0.01011     0.03701     0.05736
    -2.22683     0.10359     0.00989     0.03624     0.05745
    -2.22300     0.10272     0.00968     0.03554     0.05749
    -2.21916     0.10179     0.00947     0.03487     0.05746
    -2.21533     0.10080     0.00926     0.03419     0.05735
    -2.21149     0.09978     0.00907     0.03352     0.05719
    -2.20766     0.09879     0.00892     0.03288     0.05700
    -2.20382     0.09796     0.00884     0.03229     0.05682
    -2.19999     0.09737     0.00886     0.03181     0.05671
    -2.19615     0.09713     0.00898     0.03145     0.05671
    -2.19232     0.09728     0.00921     0.03124     0.05684
    -2.18848     0.09780     0.00953     0.03118     0.05709
    -2.18465     0.09860     0.00993     0.03125     0.05743
    -2.18082     0.09957     0.01036     0.03141     0.05781
    -2.17698     0.10057     0.01078     0.03164     0.05815
    -2.17315     0.10147     0.01116     0.03191     0.05840
    -2.16931     0.10219     0.01148     0.03220     0.05851
    -2.16548     0.10270     0.01172     0.03251     0.05847
    -2.16164     0.10305     0.01190     0.03284     0.05830
    -2.15781     0.10329     0.01202     0.03320     0.05806
    -2.15397     0.10353     0.01211     0.03359     0.05783
    -2.15014     0.10383     0.01219     0.03398     0.05766
    -2.14630     0.10425     0.01227     0.03437     0.05762
    -2.14247     0.10482     0.01236     0.03473     0.05773
    -2.13863     0.10554     0.01247     0.03505     0.05802
    -2.13480     0.10642     0.01261     0.03533     0.05848
    -2.13096     0.10749     0.01278     0.03559     0.05911
    -2.12713     0.10879     0.01302     0.03585     0.05992
    -2.12329     0.11033     0.01331     0.03614     0.06089
    -2.11946     0.11212     0.01367     0.03646     0.06199
    -2.11562     0.11411     0.01410     0.03681     0.06321
    -2.11179     0.11620     0.01456     0.03718     0.06446
    -2.10796     0.11822     0.01502     0.03753     0.06567
    -2.10412     0.11998     0.01545     0.03779     0.06674
    -2.10029     0.12125     0.01579     0.03789     0.06756
    -2.09645     0.12183     0.01601     0.03778     0.06805
    -2.09262     0.12160     0.01608     0.03739     0.06813
    -2.08878     0.12047     0.01597     0.03672     0.06777
    -2.08495     0.11849     0.01571     0.03578     0.06700
    -2.08111     0.11578     0.01530     0.03462     0.06585
    -2.07728     0.11248     0.01479     0.03329     0.06440
    -2.07344     0.10878     0.01421     0.03188     0.06269
    -2.06961     0.10480     0.01359     0.03044     0.06077
    -2.06577     0.10063     0.01296     0.02901     0.05866
    -2.06194     0.09633     0.01234     0.02761     0.05638
    -2.05810     0.09195     0.01173     0.02626     0.05396
    -2.05427     0.08757     0.01115     0.02497     0.05144
    -2.05043     0.08329     0.01061     0.02378     0.04890
    -2.04660     0.07925     0.01010     0.02272     0.04643
    -2.04276     0.07556     0.00965     0.02180     0.04411
    -2.03893     0.07231     0.00926     0.02105     0.04200
    -2.03510     0.06950     0.00893     0.02045     0.04011
    -2.03126     0.06705     0.00867     0.01997     0.03842
    -2.02743     0.06485     0.00845     0.01956     0.03684
    -2.02359     0.06275     0.00828     0.01917     0.03530
    -2.01976     0.06063     0.00814     0.01875     0.03374
    -2.01592     0.05844     0.00802     0.01830     0.03212
    -2.01209     0.05615     0.00792     0.01779     0.03044
    -2.00825     0.05380     0.00783     0.01724     0.02873
    -2.00442     0.05144     0.00775     0.01667     0.02702
    -2.00058     0.04912     0.00767     0.01608     0.02537
    -1.99675     0.04690     0.00759     0.01551     0.02380
    -1.99291     0.04486     0.00755     0.01496     0.02235
    -1.98908     0.04305     0.00756     0.01445     0.02104
    -1.98524     0.04157     0.00768     0.01402     0.01987
    -1.98141     0.04050     0.00797     0.01367     0.01886
    -1.97757     0.03996     0.00847     0.01345     0.01804
    -1.97374     0.04000     0.00925     0.01335     0.01740
    -1.96990     0.04067     0.01032     0.01339     0.01696
    -1.96607     0.04194     0.01168     0.01356     0.01670
    -1.96223     0.04372     0.01328     0.01384     0.01660
    -1.95840     0.04585     0.01506     0.01419     0.01661
    -1.95457     0.04813     0.01691     0.01456     0.01666
    -1.95073     0.05034     0.01872     0.01491     0.01671
    -1.94690     0.05230     0.02040     0.01521     0.01669
    -1.94306     0.05390     0.02189     0.01542     0.01658
    -1.93923     0.05513     0.02317     0.01558     0.01639
    -1.93539     0.05613     0.02427     0.01570     0.01616
    -1.93156     0.05708     0.02528     0.01585     0.01595
    -1.92772     0.05820     0.02629     0.01608     0.01583
    -1.92389     0.05968     0.02739     0.01643     0.01586
    -1.92005     0.06163     0.02866     0.01691     0.01606
    -1.91622     0.06406     0.03012     0.01751     0.01642
    -1.91238     0.06688     0.03177     0.01820     0.01691
    -1.90855     0.06994     0.03354     0.01893     0.01746
    -1.90471     0.07307     0.03539     0.01966     0.01803
    -1.90088     0.07613     0.03721     0.02036     0.01856
    -1.89704     0.07898     0.03895     0.02102     0.01902
    -1.89321     0.08152     0.04052     0.02161     0.01939
    -1.88937     0.08366     0.04188     0.02213     0.01965
    -1.88554     0.08532     0.04296     0.02256     0.01981
    -1.88171     0.08646     0.04374     0.02288     0.01984
    -1.87787     0.08708     0.04423     0.02308     0.01977
    -1.87404     0.08728     0.04449     0.02318     0.01961
    -1.87020     0.08722     0.04462     0.02320     0.01939
    -1.86637     0.08714     0.04476     0.02321     0.01917
    -1.86253     0.08729     0.04505     0.02325     0.01899
    -1.85870     0.08788     0.04562     0.02338     0.01888
    -1.85486     0.08903     0.04654     0.02363     0.01886
    -1.85103     0.09073     0.04779     0.02401     0.01893
    -1.84719     0.09288     0.04933     0.02448     0.01907
    -1.84336     0.09524     0.05099     0.02500     0.01925
    -1.83952     0.09752     0.05261     0.02550     0.01941
    -1.83569     0.09943     0.05400     0.02591     0.01952
    -1.83185     0.10068     0.05499     0.02615     0.01954
    -1.82802     0.10110     0.05548     0.02619     0.01944
    -1.82418     0.10065     0.05544     0.02600     0.01921
    -1.82035     0.09944     0.05494     0.02561     0.01889
    -1.81651     0.09770     0.05412     0.02509     0.01849
    -1.81268     0.09577     0.05318     0.02451     0.01808
    -1.80885     0.09399     0.05230     0.02398     0.01771
    -1.80501     0.09264     0.05165     0.02357     0.01743
    -1.80118     0.09188     0.05131     0.02334     0.01724
    -1.79734     0.09170     0.05129     0.02328     0.01714
    -1.79351     0.09195     0.05150     0.02334     0.01710
    -1.78967     0.09233     0.05182     0.02346     0.01705
    -1.78584     0.09256     0.05207     0.02355     0.01694
    -1.78200     0.09238     0.05213     0.02352     0.01673
    -1.77817     0.09164     0.05191     0.02333     0.01639
    -1.77433     0.09036     0.05144     0.02300     0.01593
    -1.77050     0.08872     0.05081     0.02255     0.01537
    -1.76666     0.08697     0.05017     0.02205     0.01475
    -1.76283     0.08536     0.04965     0.02158     0.01414
    -1.75899     0.08411     0.04937     0.02118     0.01356
    -1.75516     0.08328     0.04936     0.02089     0.01304
    -1.75132     0.08285     0.04958     0.02068     0.01259
    -1.74749     0.08268     0.04993     0.02054     0.01220
    -1.74365     0.08257     0.05029     0.02042     0.01186
    -1.73982     0.08236     0.05053     0.02028     0.01155
    -1.73599     0.08192     0.05057     0.02010     0.01125
    -1.73215     0.08118     0.05036     0.01986     0.01096
    -1.72832     0.08015     0.04992     0.01956     0.01067
    -1.72448     0.07886     0.04927     0.01922     0.01037
    -1.72065     0.07738     0.04847     0.01885     0.01006
    -1.71681     0.07576     0.04758     0.01844     0.00974
    -1.71298     0.07406     0.04664     0.01802     0.00941
    -1.70914     0.07234     0.04573     0.01756     0.00905
    -1.70531     0.07068     0.04489     0.01710     0.00869
    -1.70147     0.06918     0.04420     0.01665     0.00833
    -1.69764     0.06796     0.04373     0.01623     0.00800
    -1.69380     0.06712     0.04352     0.01588     0.00771
    -1.68997     0.06672     0.04361     0.01562     0.00749
    -1.68613     0.06679     0.04400     0.01546     0.00733
    -1.68230     0.06729     0.04465     0.01539     0.00724
    -1.67846     0.06813     0.04551     0.01542     0.00720
    -1.67463     0.06920     0.04648     0.01551     0.00721
    -1.67079     0.07038     0.04749     0.01564     0.00725
    -1.66696     0.07155     0.04845     0.01579     0.00731
    -1.66313     0.07257     0.04927     0.01592     0.00738
    -1.65929     0.07331     0.04987     0.01601     0.00743
    -1.65546     0.07366     0.05017     0.01603     0.00746
    -1.65162     0.07352     0.05013     0.01595     0.00744
    -1.64779     0.07287     0.04974     0.01577     0.00736
    -1.64395     0.07176     0.04905     0.01548     0.00723
    -1.64012     0.07033     0.04816     0.01512     0.00705
    -1.63628     0.06877     0.04721     0.01472     0.00684
    -1.63245     0.06735     0.04638     0.01434     0.00663
    -1.62861     0.06629     0.04582     0.01402     0.00645
    -1.62478     0.06577     0.04566     0.01379     0.00631
    -1.62094     0.06582     0.04593     0.01365     0.00624
    -1.61711     0.06642     0.04659     0.01360     0.00623
    -1.61327     0.06740     0.04754     0.01360     0.00626
    -1.60944     0.06860     0.04864     0.01362     0.00634
    -1.60560     0.06984     0.04977     0.01365     0.00643
    -1.60177     0.07105     0.05085     0.01366     0.00653
    -1.59793     0.07220     0.05188     0.01368     0.00664
    -1.59410     0.07334     0.05287     0.01371     0.00676
    -1.59026     0.07456     0.05390     0.01377     0.00690
    -1.58643     0.07599     0.05505     0.01387     0.00707
    -1.58260     0.07772     0.05641     0.01403     0.00728
    -1.57876     0.07989     0.05808     0.01426     0.00755
    -1.57493     0.08260     0.06018     0.01455     0.00787
    -1.57109     0.08596     0.06278     0.01492     0.00826
    -1.56726     0.09005     0.06598     0.01536     0.00871
    -1.56342     0.09488     0.06978     0.01588     0.00923
    -1.55959     0.10036     0.07412     0.01645     0.00979
    -1.55575     0.10630     0.07886     0.01707     0.01037
    -1.55192     0.11242     0.08377     0.01770     0.01096
    -1.54808     0.11845     0.08862     0.01832     0.01151
    -1.54425     0.12413     0.09321     0.01891     0.01202
    -1.54041     0.12936     0.09741     0.01947     0.01247
    -1.53658     0.13415     0.10125     0.02002     0.01288
    -1.53274     0.13868     0.10484     0.02057     0.01327
    -1.52891     0.14317     0.10835     0.02114     0.01367
    -1.52507     0.14781     0.11196     0.02174     0.01411
    -1.52124     0.15270     0.11577     0.02234     0.01458
    -1.51740     0.15777     0.11978     0.02290     0.01509
    -1.51357     0.16282     0.12384     0.02338     0.01560
    -1.50974     0.16753     0.12774     0.02372     0.01606
    -1.50590     0.17162     0.13127     0.02390     0.01646
    -1.50207     0.17489     0.13424     0.02391     0.01675
    -1.49823     0.17730     0.13659     0.02378     0.01693
    -1.49440     0.17896     0.13835     0.02358     0.01703
    -1.49056     0.18008     0.13965     0.02337     0.01707
    -1.48673     0.18089     0.14061     0.02320     0.01708
    -1.48289     0.18155     0.14137     0.02310     0.01708
    -1.47906     0.18214     0.14196     0.02309     0.01708
    -1.47522     0.18261     0.14237     0.02316     0.01709
    -1.47139     0.18286     0.14253     0.02326     0.01707
    -1.46755     0.18276     0.14237     0.02337     0.01703
    -1.46372     0.18222     0.14183     0.02346     0.01693
    -1.45988     0.18123     0.14091     0.02353     0.01679
    -1.45605     0.17984     0.13966     0.02358     0.01661
    -1.45221     0.17813     0.13812     0.02361     0.01640
    -1.44838     0.17616     0.13637     0.02362     0.01617
    -1.44454     0.17398     0.13442     0.02363     0.01593
    -1.44071     0.17158     0.13227     0.02362     0.01569
    -1.43688     0.16892     0.12989     0.02360     0.01542
    -1.43304     0.16598     0.12728     0.02357     0.01513
    -1.42921     0.16278     0.12446     0.02351     0.01481
    -1.42537     0.15941     0.12151     0.02343     0.01447
    -1.42154     0.15601     0.11857     0.02334     0.01411
    -1.41770     0.15279     0.11578     0.02325     0.01375
    -1.41387     0.14994     0.11333     0.02318     0.01343
    -1.41003     0.14768     0.11137     0.02315     0.01315
    -1.40620     0.14616     0.11000     0.02320     0.01295
    -1.40236     0.14545     0.10928     0.02335     0.01283
    -1.39853     0.14554     0.10915     0.02361     0.01278
    -1.39469     0.14626     0.10948     0.02397     0.01280
    -1.39086     0.14736     0.11008     0.02441     0.01287
    -1.38702     0.14853     0.11070     0.02488     0.01295
    -1.38319     0.14940     0.11108     0.02531     0.01301
    -1.37935     0.14965     0.11099     0.02565     0.01302
    -1.37552     0.14901     0.11023     0.02582     0.01296
    -1.37168     0.14729     0.10870     0.02578     0.01281
    -1.36785     0.14445     0.10637     0.02553     0.01256
    -1.36402     0.14060     0.10332     0.02507     0.01221
    -1.36018     0.13597     0.09974     0.02443     0.01181
    -1.35635     0.13096     0.09591     0.02369     0.01136
    -1.35251     0.12600     0.09217     0.02291     0.01091
    -1.34868     0.12154     0.08884     0.02218     0.01051
    -1.34484     0.11791     0.08617     0.02157     0.01017
    -1.34101     0.11533     0.08430     0.02111     0.00992
    -1.33717     0.11382     0.08321     0.02084     0.00976
    -1.33334     0.11324     0.08280     0.02076     0.00968
    -1.32950     0.11341     0.08288     0.02087     0.00966
    -1.32567     0.11414     0.08330     0.02115     0.00969
    -1.32183     0.11528     0.08396     0.02157     0.00976
    -1.31800     0.11678     0.08481     0.02210     0.00987
    -1.31416     0.11863     0.08589     0.02273     0.01001
    -1.31033     0.12081     0.08719     0.02342     0.01020
    -1.30649     0.12323     0.08870     0.02411     0.01042
    -1.30266     0.12573     0.09031     0.02477     0.01065
    -1.29882     0.12806     0.09186     0.02533     0.01087
    -1.29499     0.12998     0.09317     0.02575     0.01106
    -1.29116     0.13129     0.09411     0.02599     0.01119
    -1.28732     0.13190     0.09459     0.02606     0.01125
    -1.28349     0.13187     0.09465     0.02596     0.01126
    -1.27965     0.13136     0.09439     0.02574     0.01122
    -1.27582     0.13060     0.09400     0.02544     0.01116
    -1.27198     0.12982     0.09362     0.02511     0.01109
    -1.26815     0.12923     0.09339     0.02480     0.01103
    -1.26431     0.12890     0.09338     0.02454     0.01099
    -1.26048     0.12886     0.09357     0.02432     0.01097
    -1.25664     0.12898     0.09390     0.02414     0.01095
    -1.25281     0.12912     0.09421     0.02398     0.01093
    -1.24897     0.12906     0.09438     0.02380     0.01089
    -1.24514     0.12863     0.09424     0.02358     0.01081
    -1.24130     0.12771     0.09371     0.02328     0.01071
    -1.23747     0.12626     0.09278     0.02292     0.01057
    -1.23363     0.12436     0.09147     0.02248     0.01040
    -1.22980     0.12215     0.08992     0.02201     0.01023
    -1.22596     0.11983     0.08826     0.02151     0.01005
    -1.22213     0.11757     0.08664     0.02104     0.00989
    -1.21829     0.11553     0.08516     0.02061     0.00976
    -1.21446     0.11376     0.08389     0.02023     0.00964
    -1.21063     0.11226     0.08281     0.01991     0.00954
    -1.20679     0.11092     0.08186     0.01961     0.00945
    -1.20296     0.10962     0.08095     0.01931     0.00935
    -1.19912     0.10820     0.07998     0.01898     0.00924
    -1.19529     0.10658     0.07888     0.01861     0.00909
    -1.19145     0.10472     0.07760     0.01820     0.00892
    -1.18762     0.10269     0.07620     0.01777     0.00873
    -1.18378     0.10064     0.07476     0.01735     0.00853
    -1.17995     0.09877     0.07342     0.01700     0.00835
    -1.17611     0.09733     0.07237     0.01676     0.00820
    -1.17228     0.09659     0.07179     0.01668     0.00812
    -1.16844     0.09677     0.07186     0.01680     0.00811
    -1.16461     0.09805     0.07273     0.01711     0.00821
    -1.16077     0.10050     0.07448     0.01763     0.00839
    -1.15694     0.10413     0.07713     0.01833     0.00867
    -1.15310     0.10878     0.08060     0.01916     0.00902
    -1.14927     0.11422     0.08470     0.02009     0.00943
    -1.14543     0.12014     0.08923     0.02106     0.00986
    -1.14160     0.12621     0.09391     0.02202     0.01028
    -1.13777     0.13216     0.09852     0.02295     0.01069
    -1.13393     0.13780     0.10291     0.02382     0.01107
    -1.13010     0.14311     0.10704     0.02465     0.01142
    -1.12626     0.14819     0.11098     0.02545     0.01175
