# Spin 1
# Original Fermi-level:     -5.53097 eV
# DOS shifted relative to Fermi-level
# Energy(eV)   pDOS(/eV)
#                  Total         l=0         l=1                                 l=2
     3.74386     0.36768     0.00033     0.12684     0.09597     0.13534     0.00140     0.00207     0.00309     0.00082     0.00183
     3.74770     0.36522     0.00033     0.12700     0.09513     0.13353     0.00140     0.00209     0.00306     0.00084     0.00184
     3.75153     0.36285     0.00033     0.12709     0.09409     0.13208     0.00141     0.00211     0.00303     0.00087     0.00185
     3.75537     0.36040     0.00033     0.12709     0.09282     0.13090     0.00141     0.00212     0.00299     0.00089     0.00186
     3.75920     0.35792     0.00033     0.12707     0.09133     0.12993     0.00141     0.00211     0.00296     0.00091     0.00186
     3.76304     0.35573     0.00033     0.12725     0.08975     0.12915     0.00141     0.00209     0.00294     0.00094     0.00186
     3.76687     0.35432     0.00034     0.12793     0.08824     0.12858     0.00142     0.00208     0.00291     0.00095     0.00186
     3.77070     0.35424     0.00035     0.12945     0.08698     0.12824     0.00143     0.00207     0.00289     0.00097     0.00186
     3.77454     0.35589     0.00037     0.13204     0.08611     0.12811     0.00144     0.00207     0.00288     0.00099     0.00186
     3.77837     0.35938     0.00038     0.13578     0.08576     0.12815     0.00147     0.00210     0.00288     0.00100     0.00187
     3.78221     0.36452     0.00039     0.14046     0.08597     0.12827     0.00151     0.00213     0.00289     0.00102     0.00187
     3.78604     0.37082     0.00040     0.14570     0.08672     0.12844     0.00155     0.00218     0.00291     0.00104     0.00188
     3.78988     0.37773     0.00041     0.15095     0.08799     0.12865     0.00160     0.00224     0.00294     0.00107     0.00189
     3.79371     0.38480     0.00040     0.15567     0.08974     0.12907     0.00165     0.00229     0.00298     0.00110     0.00190
     3.79755     0.39188     0.00040     0.15946     0.09194     0.12997     0.00169     0.00233     0.00303     0.00114     0.00192
     3.80138     0.39919     0.00039     0.16214     0.09462     0.13173     0.00173     0.00236     0.00309     0.00119     0.00195
     3.80522     0.40729     0.00038     0.16379     0.09782     0.13474     0.00176     0.00237     0.00318     0.00125     0.00200
     3.80905     0.41686     0.00037     0.16475     0.10162     0.13928     0.00178     0.00239     0.00329     0.00133     0.00207
     3.81289     0.42847     0.00036     0.16549     0.10602     0.14542     0.00179     0.00240     0.00342     0.00141     0.00215
     3.81672     0.44233     0.00036     0.16648     0.11099     0.15296     0.00180     0.00242     0.00356     0.00150     0.00226
     3.82056     0.45815     0.00037     0.16812     0.11632     0.16141     0.00181     0.00246     0.00370     0.00159     0.00237
     3.82439     0.47514     0.00037     0.17059     0.12174     0.17010     0.00182     0.00251     0.00385     0.00167     0.00249
     3.82823     0.49212     0.00038     0.17385     0.12689     0.17827     0.00183     0.00257     0.00397     0.00175     0.00260
     3.83206     0.50782     0.00040     0.17767     0.13140     0.18527     0.00184     0.00264     0.00407     0.00182     0.00271
     3.83590     0.52120     0.00042     0.18171     0.13505     0.19066     0.00185     0.00271     0.00414     0.00187     0.00279
     3.83973     0.53179     0.00045     0.18564     0.13780     0.19431     0.00187     0.00277     0.00418     0.00192     0.00286
     3.84357     0.53984     0.00048     0.18928     0.13985     0.19645     0.00189     0.00281     0.00420     0.00196     0.00290
     3.84740     0.54632     0.00052     0.19266     0.14158     0.19763     0.00191     0.00285     0.00422     0.00201     0.00294
     3.85123     0.55272     0.00056     0.19600     0.14353     0.19852     0.00194     0.00289     0.00423     0.00207     0.00297
     3.85507     0.56059     0.00061     0.19966     0.14617     0.19981     0.00199     0.00293     0.00427     0.00215     0.00301
     3.85890     0.57114     0.00065     0.20398     0.14988     0.20199     0.00204     0.00299     0.00433     0.00225     0.00305
     3.86274     0.58489     0.00069     0.20915     0.15475     0.20528     0.00210     0.00306     0.00441     0.00236     0.00309
     3.86657     0.60155     0.00072     0.21509     0.16068     0.20960     0.00218     0.00315     0.00452     0.00248     0.00314
     3.87041     0.62023     0.00073     0.22154     0.16738     0.21464     0.00226     0.00325     0.00464     0.00261     0.00318
     3.87424     0.63970     0.00073     0.22807     0.17447     0.22000     0.00234     0.00336     0.00476     0.00274     0.00322
     3.87808     0.65881     0.00073     0.23426     0.18161     0.22531     0.00243     0.00347     0.00487     0.00287     0.00326
     3.88191     0.67665     0.00071     0.23980     0.18852     0.23030     0.00250     0.00357     0.00497     0.00299     0.00330
     3.88575     0.69272     0.00069     0.24450     0.19503     0.23479     0.00257     0.00366     0.00505     0.00310     0.00334
     3.88958     0.70680     0.00067     0.24830     0.20105     0.23874     0.00262     0.00372     0.00511     0.00320     0.00338
     3.89342     0.71888     0.00065     0.25125     0.20652     0.24215     0.00266     0.00377     0.00515     0.00329     0.00343
     3.89725     0.72906     0.00065     0.25336     0.21142     0.24511     0.00270     0.00379     0.00518     0.00337     0.00349
     3.90109     0.73749     0.00065     0.25468     0.21573     0.24773     0.00272     0.00379     0.00519     0.00344     0.00356
     3.90492     0.74429     0.00066     0.25523     0.21937     0.25018     0.00274     0.00378     0.00520     0.00350     0.00363
     3.90876     0.74951     0.00068     0.25503     0.22228     0.25259     0.00275     0.00374     0.00520     0.00355     0.00371
     3.91259     0.75308     0.00071     0.25410     0.22431     0.25497     0.00276     0.00368     0.00519     0.00360     0.00378
     3.91643     0.75480     0.00074     0.25246     0.22536     0.25723     0.00276     0.00361     0.00516     0.00364     0.00384
     3.92026     0.75442     0.00078     0.25016     0.22536     0.25916     0.00277     0.00353     0.00511     0.00367     0.00388
     3.92409     0.75177     0.00082     0.24723     0.22437     0.26050     0.00277     0.00343     0.00505     0.00370     0.00391
     3.92793     0.74695     0.00086     0.24377     0.22257     0.26106     0.00277     0.00333     0.00496     0.00373     0.00391
     3.93176     0.74038     0.00089     0.23998     0.22029     0.26074     0.00276     0.00322     0.00485     0.00376     0.00389
     3.93560     0.73277     0.00091     0.23613     0.21791     0.25958     0.00276     0.00310     0.00474     0.00378     0.00386
     3.93943     0.72498     0.00093     0.23254     0.21578     0.25773     0.00275     0.00299     0.00464     0.00380     0.00382
     3.94327     0.71776     0.00094     0.22953     0.21414     0.25536     0.00274     0.00289     0.00456     0.00381     0.00379
     3.94710     0.71152     0.00095     0.22731     0.21307     0.25261     0.00272     0.00280     0.00450     0.00380     0.00377
     3.95094     0.70623     0.00095     0.22586     0.21246     0.24954     0.00271     0.00272     0.00446     0.00377     0.00376
     3.95477     0.70140     0.00095     0.22496     0.21207     0.24615     0.00269     0.00266     0.00445     0.00370     0.00376
     3.95861     0.69624     0.00095     0.22425     0.21159     0.24236     0.00266     0.00262     0.00445     0.00361     0.00375
     3.96244     0.68996     0.00094     0.22330     0.21073     0.23811     0.00262     0.00257     0.00445     0.00350     0.00374
     3.96628     0.68202     0.00092     0.22183     0.20929     0.23335     0.00257     0.00252     0.00444     0.00337     0.00372
     3.97011     0.67226     0.00090     0.21969     0.20721     0.22813     0.00250     0.00247     0.00442     0.00324     0.00369
     3.97395     0.66099     0.00087     0.21697     0.20458     0.22257     0.00243     0.00242     0.00438     0.00312     0.00364
     3.97778     0.64884     0.00083     0.21385     0.20163     0.21686     0.00236     0.00235     0.00434     0.00302     0.00359
     3.98162     0.63659     0.00079     0.21056     0.19864     0.21126     0.00228     0.00228     0.00429     0.00294     0.00355
     3.98545     0.62504     0.00075     0.20724     0.19593     0.20604     0.00221     0.00222     0.00425     0.00289     0.00350
     3.98929     0.61483     0.00070     0.20398     0.19383     0.20146     0.00215     0.00216     0.00423     0.00285     0.00347
     3.99312     0.60646     0.00067     0.20076     0.19257     0.19777     0.00211     0.00211     0.00422     0.00281     0.00344
     3.99695     0.60022     0.00063     0.19757     0.19232     0.19513     0.00208     0.00206     0.00423     0.00277     0.00343
     4.00079     0.59625     0.00061     0.19442     0.19314     0.19359     0.00206     0.00202     0.00426     0.00271     0.00343
     4.00462     0.59448     0.00060     0.19142     0.19493     0.19311     0.00207     0.00199     0.00429     0.00262     0.00344
     4.00846     0.59478     0.00059     0.18882     0.19749     0.19352     0.00209     0.00197     0.00433     0.00252     0.00346
     4.01229     0.59699     0.00060     0.18694     0.20056     0.19459     0.00213     0.00195     0.00435     0.00239     0.00348
     4.01613     0.60107     0.00061     0.18620     0.20388     0.19611     0.00218     0.00195     0.00437     0.00226     0.00351
     4.01996     0.60706     0.00063     0.18699     0.20728     0.19792     0.00223     0.00196     0.00437     0.00214     0.00356
     4.02380     0.61507     0.00065     0.18955     0.21065     0.19994     0.00230     0.00198     0.00435     0.00203     0.00362
     4.02763     0.62504     0.00067     0.19391     0.21396     0.20212     0.00237     0.00203     0.00433     0.00195     0.00369
     4.03147     0.63661     0.00070     0.19982     0.21715     0.20441     0.00244     0.00209     0.00431     0.00190     0.00379
     4.03530     0.64897     0.00072     0.20670     0.22012     0.20670     0.00251     0.00217     0.00429     0.00188     0.00389
     4.03914     0.66101     0.00073     0.21382     0.22269     0.20880     0.00257     0.00225     0.00428     0.00188     0.00400
     4.04297     0.67155     0.00074     0.22041     0.22466     0.21053     0.00262     0.00232     0.00427     0.00189     0.00410
     4.04681     0.67973     0.00073     0.22587     0.22591     0.21179     0.00265     0.00238     0.00428     0.00192     0.00420
     4.05064     0.68537     0.00071     0.22991     0.22647     0.21266     0.00267     0.00243     0.00430     0.00195     0.00428
     4.05448     0.68907     0.00068     0.23262     0.22659     0.21339     0.00267     0.00246     0.00434     0.00198     0.00434
     4.05831     0.69202     0.00064     0.23444     0.22662     0.21437     0.00267     0.00247     0.00440     0.00200     0.00440
     4.06215     0.69570     0.00059     0.23603     0.22698     0.21598     0.00267     0.00247     0.00449     0.00203     0.00445
     4.06598     0.70136     0.00055     0.23806     0.22794     0.21850     0.00267     0.00248     0.00461     0.00205     0.00451
     4.06981     0.70970     0.00050     0.24107     0.22959     0.22198     0.00268     0.00249     0.00475     0.00208     0.00456
     4.07365     0.72064     0.00045     0.24532     0.23177     0.22626     0.00269     0.00250     0.00490     0.00211     0.00462
     4.07748     0.73341     0.00041     0.25075     0.23417     0.23095     0.00272     0.00253     0.00506     0.00214     0.00468
     4.08132     0.74682     0.00037     0.25699     0.23641     0.23563     0.00275     0.00257     0.00520     0.00217     0.00473
     4.08515     0.75961     0.00033     0.26347     0.23822     0.23989     0.00278     0.00262     0.00533     0.00220     0.00477
     4.08899     0.77070     0.00030     0.26954     0.23947     0.24347     0.00279     0.00266     0.00544     0.00222     0.00480
     4.09282     0.77948     0.00027     0.27461     0.24022     0.24630     0.00280     0.00271     0.00552     0.00223     0.00482
     4.09666     0.78576     0.00024     0.27827     0.24060     0.24845     0.00279     0.00275     0.00558     0.00223     0.00484
     4.10049     0.78970     0.00022     0.28035     0.24078     0.25009     0.00278     0.00277     0.00563     0.00222     0.00486
     4.10433     0.79169     0.00020     0.28097     0.24086     0.25138     0.00275     0.00279     0.00565     0.00221     0.00488
     4.10816     0.79215     0.00019     0.28043     0.24086     0.25241     0.00272     0.00280     0.00566     0.00219     0.00491
     4.11200     0.79154     0.00017     0.27921     0.24073     0.25318     0.00268     0.00280     0.00566     0.00217     0.00493
     4.11583     0.79022     0.00017     0.27779     0.24044     0.25361     0.00264     0.00280     0.00566     0.00215     0.00496
     4.11967     0.78852     0.00016     0.27656     0.24001     0.25361     0.00260     0.00280     0.00566     0.00214     0.00499
     4.12350     0.78669     0.00016     0.27573     0.23952     0.25313     0.00256     0.00280     0.00567     0.00213     0.00500
     4.12734     0.78485     0.00016     0.27529     0.23910     0.25219     0.00251     0.00281     0.00568     0.00211     0.00500
     4.13117     0.78300     0.00016     0.27504     0.23885     0.25088     0.00247     0.00282     0.00570     0.00210     0.00498
     4.13501     0.78099     0.00017     0.27466     0.23881     0.24935     0.00242     0.00283     0.00572     0.00209     0.00494
     4.13884     0.77848     0.00018     0.27381     0.23889     0.24768     0.00237     0.00284     0.00574     0.00208     0.00490
     4.14267     0.77499     0.00019     0.27226     0.23887     0.24587     0.00232     0.00284     0.00574     0.00207     0.00484
     4.14651     0.77002     0.00021     0.26990     0.23843     0.24383     0.00227     0.00283     0.00572     0.00206     0.00477
     4.15034     0.76307     0.00022     0.26682     0.23720     0.24138     0.00222     0.00281     0.00567     0.00205     0.00469
     4.15418     0.75387     0.00023     0.26327     0.23484     0.23834     0.00217     0.00277     0.00560     0.00204     0.00461
     4.15801     0.74242     0.00023     0.25957     0.23115     0.23457     0.00211     0.00274     0.00550     0.00202     0.00453
     4.16185     0.72902     0.00023     0.25604     0.22612     0.23006     0.00205     0.00270     0.00538     0.00200     0.00445
     4.16568     0.71420     0.00022     0.25289     0.21995     0.22491     0.00200     0.00267     0.00524     0.00197     0.00436
     4.16952     0.69864     0.00020     0.25017     0.21304     0.21936     0.00194     0.00264     0.00508     0.00193     0.00427
     4.17335     0.68297     0.00018     0.24772     0.20589     0.21368     0.00189     0.00262     0.00493     0.00189     0.00418
     4.17719     0.66780     0.00015     0.24526     0.19903     0.20819     0.00185     0.00260     0.00477     0.00186     0.00409
     4.18102     0.65364     0.00013     0.24249     0.19295     0.20322     0.00181     0.00258     0.00464     0.00183     0.00400
     4.18486     0.64100     0.00010     0.23919     0.18805     0.19908     0.00177     0.00255     0.00453     0.00181     0.00392
     4.18869     0.63039     0.00009     0.23532     0.18457     0.19604     0.00175     0.00252     0.00446     0.00181     0.00384
     4.19253     0.62226     0.00008     0.23105     0.18265     0.19427     0.00172     0.00248     0.00443     0.00182     0.00376
     4.19636     0.61696     0.00009     0.22666     0.18226     0.19382     0.00170     0.00245     0.00444     0.00184     0.00369
     4.20020     0.61456     0.00010     0.22250     0.18325     0.19460     0.00169     0.00243     0.00448     0.00187     0.00364
     4.20403     0.61481     0.00012     0.21883     0.18539     0.19632     0.00168     0.00242     0.00455     0.00191     0.00359
     4.20787     0.61708     0.00014     0.21574     0.18834     0.19862     0.00168     0.00243     0.00462     0.00196     0.00354
     4.21170     0.62045     0.00017     0.21317     0.19173     0.20105     0.00167     0.00244     0.00470     0.00201     0.00351
     4.21554     0.62388     0.00019     0.21092     0.19515     0.20320     0.00168     0.00246     0.00477     0.00206     0.00347
     4.21937     0.62638     0.00020     0.20871     0.19817     0.20478     0.00167     0.00247     0.00482     0.00211     0.00343
     4.22320     0.62718     0.00020     0.20634     0.20040     0.20569     0.00167     0.00248     0.00486     0.00216     0.00339
     4.22704     0.62594     0.00019     0.20370     0.20150     0.20600     0.00166     0.00248     0.00487     0.00220     0.00335
     4.23087     0.62274     0.00017     0.20086     0.20127     0.20595     0.00164     0.00246     0.00485     0.00223     0.00331
     4.23471     0.61806     0.00014     0.19803     0.19967     0.20586     0.00161     0.00242     0.00481     0.00226     0.00327
     4.23854     0.61265     0.00010     0.19549     0.19683     0.20600     0.00158     0.00238     0.00475     0.00229     0.00323
     4.24238     0.60726     0.00006     0.19352     0.19306     0.20656     0.00155     0.00233     0.00467     0.00231     0.00320
     4.24621     0.60251     0.00001     0.19227     0.18878     0.20756     0.00151     0.00228     0.00458     0.00234     0.00317
     4.25005     0.59873    -0.00003     0.19176     0.18443     0.20885     0.00148     0.00224     0.00449     0.00237     0.00314
     4.25388     0.59596    -0.00006     0.19181     0.18042     0.21022     0.00145     0.00221     0.00440     0.00239     0.00311
     4.25772     0.59400    -0.00009     0.19214     0.17710     0.21140     0.00144     0.00220     0.00432     0.00241     0.00307
     4.26155     0.59257    -0.00011     0.19244     0.17470     0.21221     0.00142     0.00220     0.00425     0.00243     0.00303
     4.26539     0.59141    -0.00013     0.19244     0.17331     0.21255     0.00142     0.00221     0.00419     0.00244     0.00298
     4.26922     0.59032    -0.00013     0.19195     0.17291     0.21243     0.00142     0.00222     0.00414     0.00245     0.00293
     4.27306     0.58917    -0.00012     0.19094     0.17331     0.21195     0.00143     0.00224     0.00410     0.00246     0.00287
     4.27689     0.58784    -0.00010     0.18948     0.17421     0.21122     0.00143     0.00225     0.00406     0.00248     0.00280
     4.28073     0.58624    -0.00007     0.18775     0.17526     0.21035     0.00144     0.00225     0.00402     0.00250     0.00274
     4.28456     0.58426    -0.00004     0.18600     0.17608     0.20935     0.00144     0.00224     0.00398     0.00253     0.00269
     4.28840     0.58176     0.00000     0.18441     0.17642     0.20815     0.00144     0.00221     0.00392     0.00257     0.00264
     4.29223     0.57862     0.00005     0.18313     0.17616     0.20663     0.00143     0.00218     0.00385     0.00260     0.00260
     4.29606     0.57470     0.00009     0.18218     0.17533     0.20459     0.00141     0.00214     0.00378     0.00262     0.00257
     4.29990     0.56995     0.00013     0.18149     0.17407     0.20188     0.00139     0.00211     0.00370     0.00263     0.00255
     4.30373     0.56438     0.00016     0.18092     0.17260     0.19844     0.00137     0.00208     0.00364     0.00262     0.00254
     4.30757     0.55815     0.00020     0.18041     0.17109     0.19430     0.00136     0.00206     0.00359     0.00259     0.00254
     4.31140     0.55153     0.00023     0.17997     0.16969     0.18959     0.00134     0.00206     0.00357     0.00255     0.00254
     4.31524     0.54490     0.00026     0.17970     0.16843     0.18451     0.00134     0.00206     0.00357     0.00251     0.00254
     4.31907     0.53861     0.00029     0.17976     0.16723     0.17934     0.00135     0.00208     0.00358     0.00246     0.00254
     4.32291     0.53292     0.00032     0.18031     0.16593     0.17435     0.00135     0.00210     0.00361     0.00241     0.00253
     4.32674     0.52799     0.00035     0.18141     0.16435     0.16985     0.00137     0.00213     0.00364     0.00237     0.00252
     4.33058     0.52392     0.00039     0.18304     0.16233     0.16613     0.00138     0.00216     0.00367     0.00234     0.00250
     4.33441     0.52090     0.00041     0.18509     0.15984     0.16351     0.00139     0.00219     0.00369     0.00231     0.00247
     4.33825     0.51924     0.00044     0.18748     0.15700     0.16227     0.00140     0.00222     0.00371     0.00228     0.00244
     4.34208     0.51941     0.00047     0.19019     0.15409     0.16261     0.00141     0.00225     0.00372     0.00226     0.00240
     4.34592     0.52193     0.00049     0.19328     0.15147     0.16463     0.00143     0.00228     0.00374     0.00225     0.00237
     4.34975     0.52726     0.00052     0.19691     0.14948     0.16826     0.00144     0.00230     0.00376     0.00225     0.00235
     4.35359     0.53566     0.00054     0.20128     0.14833     0.17332     0.00147     0.00232     0.00378     0.00227     0.00234
     4.35742     0.54708     0.00057     0.20659     0.14810     0.17949     0.00151     0.00235     0.00381     0.00232     0.00234
     4.36126     0.56117     0.00060     0.21295     0.14871     0.18638     0.00155     0.00238     0.00385     0.00240     0.00236
     4.36509     0.57732     0.00063     0.22034     0.14998     0.19357     0.00160     0.00243     0.00388     0.00250     0.00239
     4.36892     0.59476     0.00066     0.22861     0.15170     0.20068     0.00164     0.00248     0.00392     0.00263     0.00242
     4.37276     0.61268     0.00069     0.23746     0.15374     0.20736     0.00168     0.00255     0.00396     0.00279     0.00246
     4.37659     0.63036     0.00070     0.24649     0.15601     0.21335     0.00172     0.00262     0.00400     0.00297     0.00250
     4.38043     0.64721     0.00071     0.25526     0.15856     0.21850     0.00174     0.00271     0.00404     0.00317     0.00253
     4.38426     0.66284     0.00072     0.26336     0.16147     0.22273     0.00175     0.00280     0.00409     0.00338     0.00256
     4.38810     0.67703     0.00072     0.27045     0.16481     0.22610     0.00175     0.00289     0.00414     0.00359     0.00258
     4.39193     0.68971     0.00073     0.27629     0.16864     0.22873     0.00175     0.00298     0.00421     0.00379     0.00261
     4.39577     0.70088     0.00073     0.28078     0.17289     0.23078     0.00174     0.00307     0.00428     0.00398     0.00263
     4.39960     0.71063     0.00074     0.28400     0.17742     0.23241     0.00173     0.00316     0.00437     0.00415     0.00265
     4.40344     0.71911     0.00075     0.28620     0.18199     0.23378     0.00172     0.00324     0.00446     0.00429     0.00268
     4.40727     0.72660     0.00077     0.28781     0.18633     0.23499     0.00171     0.00332     0.00456     0.00441     0.00270
     4.41111     0.73342     0.00077     0.28935     0.19017     0.23614     0.00169     0.00340     0.00464     0.00453     0.00272
     4.41494     0.73986     0.00078     0.29132     0.19327     0.23728     0.00167     0.00346     0.00472     0.00463     0.00273
     4.41878     0.74603     0.00078     0.29399     0.19542     0.23840     0.00165     0.00353     0.00477     0.00474     0.00275
     4.42261     0.75170     0.00077     0.29737     0.19647     0.23948     0.00163     0.00358     0.00481     0.00485     0.00275
     4.42645     0.75632     0.00075     0.30111     0.19632     0.24039     0.00160     0.00363     0.00482     0.00496     0.00274
     4.43028     0.75907     0.00073     0.30462     0.19492     0.24096     0.00157     0.00366     0.00481     0.00506     0.00273
     4.43412     0.75917     0.00070     0.30723     0.19238     0.24100     0.00154     0.00368     0.00478     0.00515     0.00270
     4.43795     0.75615     0.00068     0.30841     0.18893     0.24033     0.00151     0.00368     0.00472     0.00522     0.00267
     4.44178     0.75003     0.00065     0.30788     0.18493     0.23888     0.00148     0.00366     0.00465     0.00527     0.00262
     4.44562     0.74138     0.00063     0.30574     0.18077     0.23672     0.00145     0.00362     0.00456     0.00531     0.00258
     4.44945     0.73118     0.00061     0.30234     0.17686     0.23403     0.00143     0.00357     0.00447     0.00534     0.00253
     4.45329     0.72054     0.00060     0.29821     0.17345     0.23114     0.00141     0.00351     0.00438     0.00536     0.00248
     4.45712     0.71051     0.00059     0.29394     0.17064     0.22838     0.00139     0.00345     0.00430     0.00538     0.00244
     4.46096     0.70190     0.00058     0.29005     0.16837     0.22609     0.00138     0.00339     0.00423     0.00541     0.00241
     4.46479     0.69521     0.00057     0.28699     0.16646     0.22448     0.00137     0.00334     0.00418     0.00543     0.00239
     4.46863     0.69065     0.00057     0.28506     0.16469     0.22368     0.00137     0.00331     0.00415     0.00545     0.00238
     4.47246     0.68823     0.00057     0.28443     0.16289     0.22371     0.00136     0.00330     0.00413     0.00547     0.00238
     4.47630     0.68780     0.00056     0.28510     0.16092     0.22454     0.00136     0.00330     0.00413     0.00549     0.00239
     4.48013     0.68913     0.00056     0.28695     0.15879     0.22608     0.00136     0.00332     0.00414     0.00553     0.00240
     4.48397     0.69199     0.00056     0.28970     0.15660     0.22826     0.00135     0.00333     0.00416     0.00560     0.00243
     4.48780     0.69618     0.00056     0.29306     0.15453     0.23099     0.00135     0.00335     0.00419     0.00569     0.00246
     4.49164     0.70162     0.00056     0.29675     0.15283     0.23421     0.00135     0.00337     0.00423     0.00582     0.00251
     4.49547     0.70831     0.00056     0.30053     0.15176     0.23792     0.00135     0.00338     0.00428     0.00597     0.00255
     4.49931     0.71627     0.00056     0.30427     0.15146     0.24212     0.00135     0.00340     0.00435     0.00615     0.00261
     4.50314     0.72554     0.00057     0.30791     0.15198     0.24688     0.00136     0.00342     0.00442     0.00634     0.00266
     4.50698     0.73601     0.00058     0.31140     0.15317     0.25227     0.00138     0.00345     0.00451     0.00653     0.00271
     4.51081     0.74747     0.00059     0.31475     0.15479     0.25838     0.00140     0.00349     0.00461     0.00670     0.00276
     4.51464     0.75961     0.00060     0.31796     0.15651     0.26521     0.00142     0.00354     0.00471     0.00686     0.00280
     4.51848     0.77201     0.00061     0.32106     0.15802     0.27266     0.00144     0.00359     0.00480     0.00699     0.00284
     4.52231     0.78422     0.00063     0.32409     0.15907     0.28047     0.00146     0.00366     0.00488     0.00709     0.00287
     4.52615     0.79567     0.00064     0.32707     0.15951     0.28827     0.00148     0.00372     0.00494     0.00716     0.00289
     4.52998     0.80572     0.00066     0.32993     0.15924     0.29554     0.00150     0.00379     0.00498     0.00719     0.00291
     4.53382     0.81368     0.00067     0.33254     0.15826     0.30176     0.00152     0.00384     0.00499     0.00719     0.00291
     4.53765     0.81891     0.00067     0.33465     0.15663     0.30650     0.00154     0.00389     0.00498     0.00715     0.00291
     4.54149     0.82103     0.00066     0.33597     0.15449     0.30951     0.00155     0.00393     0.00495     0.00707     0.00290
     4.54532     0.82009     0.00064     0.33632     0.15211     0.31077     0.00156     0.00396     0.00490     0.00695     0.00288
     4.54916     0.81664     0.00061     0.33561     0.14979     0.31056     0.00157     0.00397     0.00485     0.00681     0.00286
     4.55299     0.81165     0.00057     0.33400     0.14791     0.30932     0.00158     0.00398     0.00481     0.00667     0.00283
     4.55683     0.80625     0.00053     0.33177     0.14675     0.30754     0.00158     0.00397     0.00478     0.00653     0.00280
     4.56066     0.80139     0.00048     0.32926     0.14649     0.30565     0.00159     0.00395     0.00476     0.00643     0.00278
     4.56450     0.79753     0.00044     0.32679     0.14708     0.30384     0.00159     0.00392     0.00475     0.00636     0.00277
     4.56833     0.79454     0.00040     0.32452     0.14828     0.30204     0.00159     0.00388     0.00475     0.00633     0.00276
     4.57217     0.79177     0.00036     0.32249     0.14975     0.29994     0.00159     0.00383     0.00474     0.00632     0.00275
     4.57600     0.78837     0.00034     0.32065     0.15107     0.29719     0.00158     0.00377     0.00473     0.00631     0.00273
     4.57984     0.78375     0.00032     0.31895     0.15200     0.29351     0.00157     0.00371     0.00470     0.00629     0.00271
     4.58367     0.77794     0.00031     0.31744     0.15250     0.28893     0.00155     0.00364     0.00467     0.00624     0.00267
     4.58751     0.77173     0.00031     0.31629     0.15283     0.28378     0.00152     0.00358     0.00464     0.00615     0.00264
     4.59134     0.76662     0.00031     0.31578     0.15347     0.27873     0.00150     0.00353     0.00463     0.00605     0.00261
     4.59517     0.76431     0.00031     0.31619     0.15505     0.27457     0.00148     0.00350     0.00466     0.00595     0.00259
     4.59901     0.76622     0.00032     0.31767     0.15806     0.27199     0.00148     0.00350     0.00475     0.00586     0.00259
     4.60284     0.77294     0.00033     0.32013     0.16279     0.27135     0.00149     0.00352     0.00489     0.00581     0.00262
     4.60668     0.78397     0.00034     0.32326     0.16912     0.27261     0.00153     0.00356     0.00508     0.00580     0.00268
     4.61051     0.79779     0.00036     0.32654     0.17656     0.27525     0.00157     0.00361     0.00531     0.00583     0.00275
     4.61435     0.81227     0.00037     0.32946     0.18441     0.27849     0.00162     0.00366     0.00554     0.00589     0.00283
     4.61818     0.82530     0.00038     0.33159     0.19186     0.28146     0.00168     0.00371     0.00576     0.00595     0.00291
     4.62202     0.83537     0.00039     0.33279     0.19826     0.28351     0.00173     0.00374     0.00595     0.00600     0.00299
     4.62585     0.84194     0.00040     0.33320     0.20328     0.28435     0.00178     0.00376     0.00611     0.00602     0.00305
     4.62969     0.84558     0.00041     0.33319     0.20690     0.28417     0.00182     0.00376     0.00623     0.00601     0.00310
     4.63352     0.84775     0.00041     0.33325     0.20945     0.28358     0.00186     0.00375     0.00633     0.00598     0.00315
     4.63736     0.85031     0.00040     0.33386     0.21144     0.28341     0.00190     0.00374     0.00643     0.00593     0.00320
     4.64119     0.85507     0.00039     0.33533     0.21345     0.28452     0.00194     0.00374     0.00656     0.00588     0.00326
     4.64503     0.86332     0.00038     0.33781     0.21593     0.28754     0.00199     0.00375     0.00671     0.00585     0.00334
     4.64886     0.87547     0.00037     0.34119     0.21917     0.29272     0.00206     0.00377     0.00690     0.00586     0.00344
     4.65270     0.89108     0.00036     0.34515     0.22321     0.29985     0.00212     0.00380     0.00711     0.00591     0.00356
     4.65653     0.90892     0.00036     0.34926     0.22792     0.30832     0.00220     0.00385     0.00734     0.00600     0.00367
     4.66037     0.92727     0.00036     0.35300     0.23299     0.31729     0.00228     0.00389     0.00756     0.00611     0.00378
     4.66420     0.94436     0.00037     0.35589     0.23813     0.32580     0.00235     0.00394     0.00776     0.00624     0.00388
     4.66803     0.95867     0.00039     0.35763     0.24304     0.33298     0.00242     0.00397     0.00792     0.00637     0.00394
     4.67187     0.96926     0.00041     0.35814     0.24754     0.33822     0.00247     0.00399     0.00805     0.00647     0.00397
     4.67570     0.97601     0.00043     0.35760     0.25156     0.34125     0.00252     0.00399     0.00813     0.00655     0.00398
     4.67954     0.97957     0.00045     0.35648     0.25517     0.34220     0.00255     0.00398     0.00819     0.00659     0.00396
     4.68337     0.98130     0.00046     0.35541     0.25850     0.34166     0.00257     0.00396     0.00822     0.00659     0.00393
     4.68721     0.98295     0.00047     0.35503     0.26172     0.34049     0.00259     0.00393     0.00826     0.00657     0.00390
     4.69104     0.98623     0.00047     0.35580     0.26499     0.33974     0.00260     0.00390     0.00831     0.00653     0.00389
